Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Add-Project-Test-Suite,Chrome 74.0.3729.131,,2019-05-19 12:47:05,2019-05-19 13:17:03,29m - 57.990s,FAILED
,,,,,,
Test Cases/Add-Project-Test-Cases/001-View-Projects-List,Chrome 74.0.3729.131,,2019-05-19 12:47:06,2019-05-19 12:47:30,24.415s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/001-View-Projects-List.feature"")",Chrome 74.0.3729.131,,2019-05-19 12:47:06,2019-05-19 12:47:30,24.201s,PASSED
,,,,,,
Test Cases/Add-Project-Test-Cases/002-Verify-Project-Creation-Form,Chrome 74.0.3729.131,,2019-05-19 12:47:30,2019-05-19 12:48:28,58.231s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/002-Verify-Project-Creation-Form.feature"")",Chrome 74.0.3729.131,,2019-05-19 12:47:30,2019-05-19 12:48:28,58.139s,FAILED
,,,,,,
Test Cases/Add-Project-Test-Cases/003-Verify-Budget-Field,Chrome 74.0.3729.131,,2019-05-19 12:48:28,2019-05-19 12:48:58,29.897s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/003-Verify-Budget-Field.feature"")",Chrome 74.0.3729.131,,2019-05-19 12:48:28,2019-05-19 12:48:58,29.800s,PASSED
,,,,,,
Test Cases/Add-Project-Test-Cases/004-Create-Project-with-Attachment,Chrome 74.0.3729.131,,2019-05-19 12:48:58,2019-05-19 12:50:52,1m - 54.081s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/004-Create-Project-with-Attachment.feature"")",Chrome 74.0.3729.131,,2019-05-19 12:48:58,2019-05-19 12:50:52,1m - 53.990s,PASSED
,,,,,,
Test Cases/Add-Project-Test-Cases/005-Delete-Project-Attachment,Chrome 74.0.3729.131,,2019-05-19 12:50:52,2019-05-19 12:51:25,32.534s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/005-Delete-Project-Attachment.feature"")",Chrome 74.0.3729.131,,2019-05-19 12:50:52,2019-05-19 12:51:25,32.438s,PASSED
,,,,,,
Test Cases/Add-Project-Test-Cases/006-Add-Project-Attachment-with-Duplicate-Name,Chrome 74.0.3729.131,,2019-05-19 12:51:25,2019-05-19 12:51:55,29.735s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/006-Add-Project-Attachment-with-Duplicate-Name.feature"")",Chrome 74.0.3729.131,,2019-05-19 12:51:25,2019-05-19 12:51:55,29.645s,PASSED
,,,,,,
Test Cases/Add-Project-Test-Cases/007-Upload-Large-Attachment,Chrome 74.0.3729.131,,2019-05-19 12:51:55,2019-05-19 12:52:20,25.723s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/007-Upload-Large-Attachment.feature"")",Chrome 74.0.3729.131,,2019-05-19 12:51:55,2019-05-19 12:52:20,25.628s,FAILED
,,,,,,
Test Cases/Add-Project-Test-Cases/008-Upload-Invalid-Format-Attachment,Chrome 74.0.3729.131,,2019-05-19 12:52:20,2019-05-19 12:52:46,26.212s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/008-Upload-Invalid-Format-Attachment.feature"")",Chrome 74.0.3729.131,,2019-05-19 12:52:20,2019-05-19 12:52:46,25.994s,PASSED
,,,,,,
Test Cases/Add-Project-Test-Cases/009-Verify-Clicking-Load-With-No-Attachment,Chrome 74.0.3729.131,,2019-05-19 12:52:46,2019-05-19 12:53:13,26.417s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Project/009-Verify-Clicking-Load-With-No-Attachment.feature"")",Chrome 74.0.3729.131,,2019-05-19 12:52:47,2019-05-19 12:53:13,26.284s,PASSED
,,,,,,
